path,ext,size,sha256,base_source,patched_found,patched_path,recommended_action,priority
TEXT\ENGLISH\DIALOG\SHADYWST.MSG,MSG,2145,4dc8e8f5f0d146a761b8545124ea72c72ba31e123ce77fcdd66acea2d73e0a66,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SHARK.MSG,MSG,1587,0b54f2df9f3a7d10d52e924fdb3634dc09fcc9b8f7d37816ab659d68d868f139,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SHERRY.MSG,MSG,5589,8636cef96ca02b65cbaa8e994112fc843c115ce9f1ffbc2958c6de02ca8bbbeb,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SID.MSG,MSG,1262,1ea1f82a146ec85f6853c0e7a25e518d9d56885c8ab6de795590b646149de106,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SINTHIA.MSG,MSG,5492,5a2e7f1a0a240190d905f29225add3538795350a8ab44507ff5198fbddf2362a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SLAPPY.MSG,MSG,1792,85b6a77c84af030f81d9a5dd91664a7a8a884562ee8f576c079c89d4df67259a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SLUMMER.MSG,MSG,21346,3f874abe9b923ad5dffa0f0cfaaf660f60d776ee54bcc66b521ce448feb582ae,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SMITTY.MSG,MSG,2341,d10f6899e260ad6e87af95b28f29666d39612e50425264c58e0c348714cb5aa5,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SOPHIA.MSG,MSG,7727,8cf9db63f95a906f73e9c4ec20690b8dd72aa9261d929f51d542ae7fd70093e6,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SSGUIDE.MSG,MSG,6580,14e360acea9bddcdfe3ced9e5359a0cff8f0004c5f30159e14c084109e1fb316,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SSRADSCO.MSG,MSG,70,11b1e175e02e091a9c739fd22f7453c5b75d9e40c230dcb22d1861badc1ceb34,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SSWELL.MSG,MSG,336,19163078341460b752881efe07c398290f6454529ba4fde2381a0600e82d4c39,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\STAPLE.MSG,MSG,2779,44d0e04af38f66a2ba77dcc2ff9c7ac3fd96deceadf01251649575afef3aa042,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\TALIUS.MSG,MSG,9437,8deb508ea26c83a18b10693f5e06bac5607c392466ce923f93f007486ab93e56,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\TALUS.MSG,MSG,11899,7fef5155e769a825969b7bf270c1b2696751110575c233292ace54bb55240563,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\TANDI.MSG,MSG,11246,01f5fc936c30af4702f051cc3209d329e3fc9489d635f34ecf946ffc15c889fe,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\TERM.MSG,MSG,609,bae18dc9f4fdc3e7a267a51a9739dbd073d7bd5dddd300d36abf032dfca24f4a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\TERRY.MSG,MSG,880,af8ad181f6dce5bb047d36ff97bbb66547af8248c5b5e3203a3c9e58f8477841,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\TGUARD.MSG,MSG,1924,50a64d070458f78e0cf24303e601f2785284d41cec384bf5bd34e4562c651045,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\THERESA.MSG,MSG,7565,017541aeb83d87539ef91c0a3380f5e58f991d4ec2c0cf4387c4ec05c4f4e8ac,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\THOMAS.MSG,MSG,2982,2db2af7e67a298e88c0c72d9ccf87fff60d11d8307357b456e907ed24d05e972,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\THOMAS2.MSG,MSG,3075,2afe1b73d5eb110672581d82d9590c2bae894a88f25e02129bed4dce9d8d17ca,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\THORNDYK.MSG,MSG,8593,159993967ccb046f525a01ad1a2efb0ca9674563d726bfbb971c8a979e469d09,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\TRENT.MSG,MSG,3868,f78781decaab8667cedba27bd6196529e22c360628808e7c4ca29ab3f36841f1,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\TRISH.MSG,MSG,4333,f80630965df31c6d0b4fedf2bec3bee4fd9eff49ffa1b4f68a57e906110303fe,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\TROY.MSG,MSG,1701,ca6c0d161bee7268de6d3d6032b40875fa827e7edd8ca1e0b43e2d47ac44d660,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\TYCHO.MSG,MSG,13356,5ba181a024645308c56890ff3587aa8bcea83181984a6ae385064dd9491454be,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\V13COMP.MSG,MSG,302,4830579741271bfd743f16503cf1382265c516f4efbe7e1b339451b9258a52cf,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\VALTMED.MSG,MSG,178,e529e10fbb551a45ed61c02dd5279acef9533e7661c05337055e728ee0aa49bd,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\VANCE.MSG,MSG,2335,449aeb04db8b4ee9541134dfa505b660e5963fd43230f14d517d1cfd31078384,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\VANHAG.MSG,MSG,1189,d5e7300beae97bd3f95779a69bc7c1d0f227ce328574805413d76b139348ad5d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\VASQUEZ.MSG,MSG,1639,00a9ab77174ccaa7099ef9a97f1f30d06a7f8f352e2e26a101a43d6c6fad17f7,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\VCONCOMP.MSG,MSG,5023,aa4701d8ed0e2d5d6521c141a37b6f53e9d312cfb725b9239e788deb894f251b,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\VICTOR.MSG,MSG,877,fcff3fde5d329698a6f369319164b18d5223040a75482e6a9ffa806861dac9da,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\VINNIE.MSG,MSG,4444,f4b5c0ddb2a16ae8b885cf8dad3d73dc5115d91322777ab7ae3688dcb4f40765,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\VIOLA.MSG,MSG,19910,745eb1c11937d67e9235d320c2413a1d5b781409ff690d30d2f0844b27b3d161,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\VREE.MSG,MSG,9674,c8dd262c528e31d89df28445d87bba7e2081dd64ccf5c87cc49d258ddbf1c23f,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\WIFE.MSG,MSG,351,baf7176347293411a61e0c29f8bc25b15d543891a35b6882cf9c2fcf1e237afb,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\WMCARVN.MSG,MSG,6274,6c81353b1fe0e8d1d6fb6967ba8185428bdf1b10a5b4d753b097ebbe814b65d4,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\WMGROUP.MSG,MSG,353,b1a6dc5ea772f69fd530dfc12b5275d9534ffb9515f5d7ef600b3827e0d77959,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\WOMEN.MSG,MSG,179,133c339e08450233850d92ecd645349aa8cf83ac38beedb06c5f8e290842565e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\WORKROOM.MSG,MSG,793,4d6d5cd3faae13797fc0ac3727cc15733b8293b1e87e2c7ecd34c3455bfa6931,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\WTRGRD.MSG,MSG,2655,6cae5dfb486c7f5d2e9494790541f2e746f676e673ef4153c07650f4727f118a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\WTRTHIEF.MSG,MSG,1619,3eb143313add391230137f5f81e6ab8f4cf6d42b5e133b82e5c89485ced33220,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ZACK.MSG,MSG,1063,6846169888a7375697502dbc8bb29011ca040d7ad0ab8949a0127364ac729814,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ZARK.MSG,MSG,12519,cb43658917a9a84b64b3d7e74e5e892b4fcb725e7fc542dd84bbb0a611e51dfe,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ZAX.MSG,MSG,10226,148cff5c5da7853c602e24d5d780d637c7adfe00665c99a1752efa2329eb98b7,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\COMBATAI.MSG,MSG,170950,ab2395835c11dedfc026c929418c759c9f4e353102b8ea7367cb3846ae8d250d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\EDITOR.MSG,MSG,9293,7f5efe5e85a0fd0cb05ed62bb11e2e050fc2b7017b9a8e74d9b5183c5858c0b5,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\INTRFACE.MSG,MSG,90,c5280b9a1e5739b097ade7af6b77fcdace7421ade9beb51aa14f94518a91f287,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\LSGAME.MSG,MSG,1496,c85f446bf412281320f204da579a616d58891cd7ff7177440a6addaead5ebbd2,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\MISC.MSG,MSG,2140,297043541100766ba2cd4af37133528bd2d856e4714a2c6274ed936c6115293a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\PERK.MSG,MSG,10512,1423303060ebf3a2003713b097010e279317b82515e2a45907d031bd478938d1,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\PIPBOY.MSG,MSG,54926,54bc5698daa4ff805b31cbcfde3c63576c395646425bf67f6e8881dc17391d99,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\PROTO.MSG,MSG,6124,725b80a04b07b31ad6b05af006a5bf4124454895b7c79ceba8a63078cfd7422b,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\PRO_ITEM.MSG,MSG,25953,958967a38c77244dad9f726500e953a2f96182ae892d5f2499b00fdb67179362,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\SCRIPT.MSG,MSG,115,737e251bff680a0c4702def1d580d8d3c269ac79f1bb9294619f205e007fe383,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\SCRNAME.MSG,MSG,66579,8adc8c43fc46349f832e202905e2c27e7b025775779c05330bf3e92e1b59d198,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\SKILL.MSG,MSG,4183,f8d5f05b00d0f8f7b7efe30c2eacb17affe41c298bc0d2a9b0ac35a683dec037,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\STAT.MSG,MSG,5537,0d1758d01322fe837c38d7f697107b6251ef84159cf2877feacc48bd9899f227,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\GAME\TRAIT.MSG,MSG,2927,7a9a8bc49f40ad48fd5d1e2d0115322fe95e3a3220565b9c0d460b24e5efb1be,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\QUOTES.TXT,TXT,7265,0b2e0bfbd59097e98e79751eee367fde072e35c3878272ce4a530a63ddccb815,master.dat,no,,extract-to-overlay,Low
